id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
7766,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,17,DE BLIECK Marc,191,191,0,,5
7767,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,1,DESENDER Johan,241,393,0,1,
7768,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,2,VANWELSENAERE-RIVIERE Natacha,159,159,0,,1
7769,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,3,SYSMANS Peter,131,131,0,,5
7770,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,4,TESSIER Isabelle,140,140,0,,3
7771,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,5,DEVROME Wesley,126,126,0,,6
7772,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,6,VANOVERSCHELDE Marleen,133,133,0,,4
7773,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,7,SCHREEL Erik,119,119,0,,8
7774,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,8,CORNELIS Nancy,125,125,0,,7
7775,32003,Diksmuide,25,13072,12393,515,5,VLAAMS BELANG,456,370,826,413,1,9,RIVIERE Marc,170,170,0,,2
7776,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,1,DEPREZ Marc,1483,2239,0,1,
7777,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,2,WINNE Katleen,1171,1171,0,2,
7778,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,3,VAN ACKER Jan,1035,1035,0,3,
7779,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,4,LEENKNECHT Els,978,978,0,5,
7780,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,5,VINDEVOGEL Claude,752,752,0,,1
7781,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,6,VERMANDER Serge,873,873,0,,2
7782,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,7,VAN COPPENOLLE Joël,925,925,0,6,
7783,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,8,DESAEYER Ingrid,725,725,0,,12
7784,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,9,BUGGENHOUT Ronny,766,766,0,,7
7785,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,10,TOYE Frank,699,699,0,,14
7786,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,11,GOVAERT Christine,673,673,0,,15
7787,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,12,MYCKE Sofie,810,810,0,,4
7788,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,13,VAN EYGEN Christiane,666,666,0,,16
7789,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,14,EWEG Mia,644,644,0,,19
7790,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,15,VANHOOREN Noël,839,839,0,,3
7791,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,16,D'HAEYERE Antoon,768,768,0,,5
7792,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,17,VANLEENHOVE Francine,715,715,0,,13
7793,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,18,VERSLYPPE Natacha,656,656,0,,17
7794,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,19,BEUSELINCK Lieve,759,759,0,,8
7795,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,20,SIMOENS Heidi,728,728,0,,10
7796,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,21,DEBEERST Alex,647,647,0,,18
7797,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,22,DE CROO Johan,727,727,0,,11
7798,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,23,VANHOUTTE Tom,768,768,0,,6
7799,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,24,PIRON Christophe,755,755,0,,9
7800,32003,Diksmuide,25,13072,12393,515,7,Idee Diksmuide,378,2335,2713,2326,6,25,DEBAILLIE Jonas,1035,1035,0,4,
15176,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,1,BOLLE Philip,2028,3055,0,1,
15177,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,2,BOUCHAERT Evelyn,545,545,0,4,
15178,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,3,DESPEGHEL Valentijn,1279,1279,0,2,
15179,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,4,MESEURE Steve,469,469,0,,1
15180,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,5,VERKRUYSSE Andy,495,495,0,5,
15181,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,6,WILLEPOTTE Deborah,272,272,0,,6
15182,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,7,IDE Ludovic,243,243,0,,7
15183,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,8,CASTELEIN Lieven,197,197,0,,16
15184,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,9,DECLERCQ Kjell,238,238,0,,9
15185,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,10,DEBEER Isabel,242,242,0,,8
15186,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,11,VAN BOST Joshua,238,238,0,,10
15187,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,12,LOUWYCK Laurette,383,383,0,,4
15188,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,13,DEPRINCE Lindsay,208,208,0,,13
15189,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,14,SANDERS Sofie,206,206,0,,14
15190,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,15,DELEU Chauney,192,192,0,,19
15191,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,16,VERGISON Saïda,189,189,0,,20
15192,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,17,VANDEKERCKHOVE Annie,211,211,0,,12
15193,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,18,DERDAELE Eric,226,226,0,,11
15194,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,19,VERSLYPPE Annemie,195,195,0,,17
15195,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,20,VANHEE Eric,166,166,0,,26
15196,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,21,GOEMAN Jacques,285,285,0,,5
15197,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,22,CATRY Chantal,185,185,0,,22
15198,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,23,BEERNAERT Reddy,205,205,0,,15
15199,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,24,LAHAYE Cathérine,188,188,0,,21
15200,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,25,VAN NIEUWENHUYSE Didier,181,181,0,,23
15201,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,26,COOLSAET Jeroen,175,175,0,,24
15202,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,27,VANDEN BRANDE An,173,173,0,,25
15203,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,28,DEHAERNE Christine,193,193,0,,18
15204,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,29,PERTRY Gunter,442,442,0,,2
15205,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,30,DECONINCK Viviane,406,406,0,,3
15206,33011,Ieper,31,27484,25265,1257,1,sp.a,616,3277,3893,3245,5,31,GOUDESEUNE Ives,559,559,0,3,
15207,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,1,RYDE Eva,1054,1929,0,1,
15208,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,2,DELIE Jan,574,574,0,2,
15209,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,3,SOENEN Dimitry,301,301,0,,1
15210,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,4,DESCHEEMAEKER Michiel,329,329,0,,3
15211,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,5,VANDEVIVERE Els,261,261,0,,5
15212,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,6,VANSEVENANT Alain,309,309,0,,4
15213,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,7,VANHOVE Jef,238,238,0,,10
15214,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,8,GOUDESEUNE Wouter,217,217,0,,14
15215,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,9,VAN ISACKER Bernard,229,229,0,,13
15216,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,10,VERSCHOOT Tine,245,245,0,,9
15217,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,11,CORNEILLIE Lotte,235,235,0,,12
15218,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,12,GLORIEUX Ben,258,258,0,,6
15219,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,13,RYDE Michel,424,424,0,,2
15220,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,14,DECAESTEKER Tania,206,206,0,,15
15221,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,15,LAHOUSSE Lynn,193,193,0,,19
15222,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,16,CAMARA Leilah,179,179,0,,24
15223,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,17,SAKHARNA Elena,189,189,0,,20
15224,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,18,FLAMEN Jo,177,177,0,,27
15225,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,19,SAMYN Ingeborg,181,181,0,,22
15226,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,20,NAVAS NAVARRO Jay,188,188,0,,21
15227,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,21,TIKHONOVITCH Olga,236,236,0,,11
15228,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,22,BATTIAU Rita,175,175,0,,28
15229,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,23,LOTTEGIER Brecht,199,199,0,,17
15230,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,24,HILLEWAERE Lisa,181,181,0,,23
15231,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,25,SOHIER Erika,178,178,0,,26
15232,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,26,COGHE Judy,201,201,0,,16
15233,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,27,MESTDAGH Jhonny,194,194,0,,18
15234,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,28,VAN DER MEULEN Suzy,179,179,0,,25
15235,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,29,BOERAEVE José,258,258,0,,7
15236,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,30,DEVOS Peter,253,253,0,,8
15237,33011,Ieper,31,27484,25265,1257,2,N-VA,875,1856,2731,2049,3,31,VERCAMMEN Jan,465,465,0,3,
15238,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,1,DESOMER Katrien,3206.00,5910,0,1,
15239,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,2,DELTOUR Dieter,1496.00,1496,0,2,
15240,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,3,DE ROO Stephaan,1272.00,1272,0,3,
15241,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,4,BAERT Jo,499.00,499,0,,1
15242,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,5,DE GROOTE Peter,685.00,685,0,,2
15243,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,6,MAES Korneel,475.00,475,0,,11
15244,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,7,DEBUYSERIE Cynthia,563.00,563,0,,7
15245,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,8,VANDECASTEELE Jonas,467.00,467,0,,12
15246,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,9,MOERES Sara,398.00,398,0,,15
15247,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,10,BREYNE Jan,751.00,751,0,10,
15248,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,11,DURNEZ Miet,772.00,772,0,9,
15249,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,12,GHEYSENS Miguel,683.00,683,0,,3
15250,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,13,STEVENS-VAN ACKER Anne,378.00,378,0,,17
15251,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,14,LERNOUT Maxim,546.00,546,0,,8
15252,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,15,MORLION Els,869.00,869,0,7,
15253,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,16,LAURENS Jan,986.00,986,0,5,
15254,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,17,WILLIAMS Stefaan,776.00,776,0,8,
15255,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,18,GOUDESEUNE Sabine,490.00,490,0,,10
15256,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,19,DERYCKE-SAMPERS Lies,494.00,494,0,,9
15257,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,20,SANDELÉ Micheline,334.00,334,0,,20
15258,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,21,DEHAERNE Peter,639.00,639,0,,5
15259,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,22,LUCAS Catherine,276.00,276,0,,21
15260,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,23,VANHOIRELBEKE Marcia,364.00,364,0,,18
15261,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,24,SAELENS Yari,450.00,450,0,,13
15262,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,25,VANGHELUWE Brecht,385.00,385,0,,16
15263,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,26,MOYAERT Alexandra,355.00,355,0,,19
15264,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,27,DEHAENE Jordy,583.00,583,0,,6
15265,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,28,VANDAMME Sien,420.00,420,0,,14
15266,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,29,FEYS Hans,646.00,646,0,,4
15267,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,30,CLOET Marieke,1035.00,1035,0,4,
15268,33011,Ieper,31,27484,25265,1257,3,CD&V,811,6084,6895,6269,10,31,DURNEZ Jan,969.00,969,0,6,
15269,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,1,SABELS Jordy,431,1093,0,1,
15270,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,2,BILLIAU Veerle,439,439,0,2,
15271,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,3,VANCAYSEELE Sam,296,296,0,,1
15272,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,4,PLATTEEUW Shari,245,245,0,,6
15273,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,5,GANTOIS Christophe,249,249,0,,5
15274,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,6,BEVERNAGE Kathleen,217,217,0,,8
15275,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,7,VANDENBILCKE Diederik,257,257,0,,4
15276,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,8,SIX Sanne,275,275,0,,2
15277,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,9,DOISE Thibault,187,187,0,,10
15278,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,10,DEGRANDE Emma,166,166,0,,13
15279,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,11,DOISE Guillaume,169,169,0,,12
15280,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,12,SPRUYTTE Ingrid,156,156,0,,19
15281,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,13,ARCHIE Mattie,263,263,0,,3
15282,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,14,STUBBE Rieta,147,147,0,,23
15283,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,15,DELAERE Stijn,134,134,0,,26
15284,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,16,MALFAIT Riane,148,148,0,,22
15285,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,17,DEVLIEGHERE Ludwich,157,157,0,,18
15286,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,18,LAEKEMAN Hanna,183,183,0,,11
15287,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,19,CLEMENT Dirk,150,150,0,,21
15288,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,20,VAN CAUWENBERGHE Els,146,146,0,,24
15289,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,21,CALMEYN Krist,160,160,0,,16
15290,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,22,DEPUYDT Ann,162,162,0,,14
15291,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,23,VERSCHEURE Johan,112,112,0,,28
15292,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,24,DE SAEDELEIRE Marleen,155,155,0,,20
15293,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,25,VERVISCH Bram,189,189,0,,9
15294,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,26,KINDT Alena,128,128,0,,27
15295,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,27,PAREYN Bryan,111,111,0,,29
15296,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,28,CLAEYS Ariane,162,162,0,,15
15297,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,29,BOUCKAERT Sam,146,146,0,,25
15298,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,30,D'HAVELOOSE Trees,158,158,0,,17
15299,33011,Ieper,31,27484,25265,1257,4,Groen,992,1339,2331,1554,2,31,LANNOO Vera,219,219,0,,7
15300,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,1,SIX Nancy,651,1502,0,1,
15301,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,2,KNOCKAERT Dimitri,242,242,0,2,
15302,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,3,DEHOLLANDER Saskia,222,222,0,,1
15303,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,4,DERAMOUDT Carl,148,148,0,,4
15304,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,5,COEVOET Paul,132,132,0,,5
15305,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,6,VAN HORENBEECK Monica,107,107,0,,17
15306,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,7,HOFKENS Gwandalina,125,125,0,,8
15307,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,8,ODENT Geordy,123,123,0,,10
15308,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,9,VANDAMME Jürgen,116,116,0,,11
15309,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,10,POLLET Geert,154,154,0,,2
15310,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,11,DE BUCK Bruno,130,130,0,,6
15311,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,12,DEVROEDT Gilbert,124,124,0,,9
15312,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,13,POLLEY Gerdy,126,126,0,,7
15313,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,14,DEBRUYNE Kristine,108,108,0,,16
15314,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,15,HOFKENS Johny,113,113,0,,12
15315,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,16,VANHAMME Lutgart,100,100,0,,21
15316,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,17,STAMPER Jeannine,107,107,0,,18
15317,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,18,BAILLIEU Annie,109,109,0,,15
15318,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,19,RYCKELYNCK Helena,101,101,0,,20
15319,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,20,DEBRUYNE Jacky,112,112,0,,13
15320,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,21,TITECA Martine,107,107,0,,19
15321,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,22,LIEVENS Marijke,111,111,0,,14
15322,33011,Ieper,31,27484,25265,1257,5,VLAAMS BELANG,1276,1036,2312,1542,2,23,TANGHE Ivan,150,150,0,,3
15323,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,1,TALPE Emmily,3904,5262,1423,1,
15324,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,2,BENOOT Patrick,830,2253,0,2,
15325,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,3,HIMPE Ann-Sophie,800,800,0,4,
15326,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,4,DESCAMPS Thijs,654,654,0,6,
15327,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,5,DESMADRYL Diego,826,826,0,3,
15328,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,6,DUQUESNE Isabelle,648,648,0,7,
15329,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,7,WALLAYS Edouard,773,773,0,5,
15330,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,8,MICHIEL Joke,521,521,0,,1
15331,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,9,METSU Danny,617,617,0,,2
15332,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,10,BOUTON Sarah,621,621,0,9,
15333,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,11,KONOPKA Maja,486,486,0,,7
15334,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,12,DEPUYDT Geert,563,563,0,,5
15335,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,13,NEIRYNCK Deborah,458,458,0,,11
15336,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,14,DESCAMPS Sara,569,569,0,,3
15337,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,15,DECOENE Pepijn,449,449,0,,12
15338,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,16,MOLLEZ John,358,358,0,,19
15339,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,17,DEDECKER Marlies,481,481,0,,8
15340,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,18,DUMOULIN Gaetan,631,631,0,8,
15341,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,19,DASSONNEVILLE Yaron,362,362,0,,18
15342,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,20,DEVOS Rani,418,418,0,,15
15343,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,21,MASQUELIN Henri,446,446,0,,13
15344,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,22,DEPUYDT Astrid,481,481,0,,9
15345,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,23,VANHEE Anneke,417,417,0,,16
15346,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,24,WERBROUCK Michel,358,358,0,,20
15347,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,25,ALLOSSERY Guido,412,412,0,,17
15348,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,26,VANHOVE Michelle,334,334,0,,22
